id,text,label,pred_label_id,pred_confidence
2783.json,"The average federal employee makes $120,000 a year. The average private employee makes $60,000 a year.",false,5,0.5256646871566772
7724.json,Science has not shown greenhouse gases to be a problem.,pants-fire,3,0.29831451177597046
3039.json,Portland spent nearly $1 million in federal stimulus money to install bike path signs where they already existed.,false,2,0.38469836115837097
7702.json,"If anyone should know irresponsible it should be Senator Buono. Shes the one, her budget left us with a $2 billion budget deficit in fiscal 10 that I had to fix. Her mistakes. And for fiscal year 2011 an $11 billion budget deficit. Her mistakes, along with her partner Jon Corzine.",half-true,0,0.5166512131690979
12557.json,"If Question 1 were to pass here in Nevada, we would have more restrictive gun laws here in Nevada dealing with the transfer of firearms than they do in California.",half-true,5,0.4657079875469208
302.json,"The Bush administration has ""the Pentagon trying to take away the signing bonuses when a soldier gets wounded and ends up in the hospital, something that I'm working with a Republican senator to try to make sure never can happen again.""",half-true,2,0.5719325542449951
6337.json,"Says Chris Christie has refused to fund pensions by billions of dollars, and got legislative approval to begin properly funding pensions in 2018.",mostly-true,3,0.4850289225578308
337.json,"In the Florida Republican primary, ""we got a very large percentage of the, quote, conservative vote.""",barely-true,0,0.8087913990020752
7045.json,Says opponent Chad Chadwell wants condom techniques demonstrated to your children.,barely-true,1,0.3984496295452118
3839.json,Says that PolitiFact Ohio confirms that Betty Sutton maxed out federal debt,pants-fire,0,0.6991536617279053
4790.json,"The job [of correctional officer] lowers your life expectancy . . . Metropolitan did a study in, I believe it was 1998, and the life expectancy was 58.",false,5,0.6414030194282532
4787.json,Torture is illegal by our laws. Its illegal by international laws.,true,0,0.3927959203720093
659.json,"Biden is ""one of the least wealthy members of the U.S. Senate.""",true,5,0.35449081659317017
12951.json,Says Hillary Clinton abided by the ethics agreement between the Clinton Foundation and the Obama administration.,barely-true,1,0.40466976165771484
4165.json,"Says the most dangerous time for children is from 3 to 6 p.m., during which time juvenile crime rates triple",half-true,0,0.5320338010787964
2947.json,State employees in Wisconsin earn about 8 percent less than if they worked in the private sector.,false,5,0.6957325339317322
10685.json,You know how many children in the history of the United States have died in a fire (at school)? Zero.,false,1,0.4961993992328644
2288.json,Paul Broun Jr. sides with sexual deviants to support sale of crush videos.,false,0,0.46005162596702576
2297.json,"The DeWine campaign is receiving money from so many more people.(Cordrays) money is coming almost exclusively from the party, labor unions, and special counsel that he has given business to.",half-true,0,0.44656503200531006
7414.json,Nobody in total is proposing cutting anything. Were trying to reduce the rate of growth in government.,mostly-true,1,0.5829825401306152
2734.json,"Sen. Harry Reid voted against declaring English our national language, twice.",true,5,0.853137195110321
4984.json,"Following the catastrophic, cascading collapse of major investment banks on Wall Street in 2007.....Nobody was prosecuted, no hearings were held and no reforms were implemented.",false,0,0.45985183119773865
3660.json,Says we have now more Border Patrol officers than weve had at any time in our history.,mostly-true,5,0.5404469966888428
12646.json,40% of Americans know someone who has been killed by a gun.,mostly-true,3,0.6569451689720154
8467.json,The number of Americans who receive means-tested government benefits -- welfare -- now outnumbers those who are year-round full-time workers.,false,3,0.5530238151550293
12647.json,Says Patrick Murphy has taken more money from Wall Street than any other member of Congress other than the speaker and the majority leader.,mostly-true,0,0.381386935710907
6709.json,Says he will protect your guaranteed benefits in Medicare while Mitt Romney would take away Medicare as guaranteed benefits.,half-true,0,0.7864118218421936
4093.json,The [Georgia] General Assembly took away the Atlanta Board of Educations oversight of the superintendent.,barely-true,1,0.47073835134506226
2113.json,We caught (the Texas Commission on Environmental Quality) lying to us about the results of air quality studies in the Barnett Shale.,half-true,1,0.5796616077423096
13090.json,"Over the past eight years, black youth unemployment is up.",barely-true,3,0.4628152549266815
760.json,"Obama, Biden and their liberal allies oppose clean coal.",false,0,0.790664792060852
9448.json,There have been 74 school shootings in America since Sandy Hook.,barely-true,2,0.37348586320877075
4680.json,"For each $1 billion in infrastructure investment, 42,000 jobs are created.",half-true,3,0.5636830925941467
5799.json,Says George Norcross said the TAKEOVER OF RUTGER$ CAMDEN WILL COST NEW JER$EY BILLION$.,false,0,0.4182918965816498
4006.json,Says he cant release his internal affairs record because there are Attorney General guidelines in place protecting it.,false,0,0.4846259653568268
6690.json,David Cicilline was required to provide key information about city finances to an independent outside auditor. The deadlines were clear -- yet [he intentionally] missed them by months until after the November 2010 election.,barely-true,5,0.28375494480133057
1657.json,"The Florida House is ""holding the FINAL public hearing"" of a controversial education bill in the middle of spring break...""when they hope (teachers) are not watching or listening.""",false,0,0.5359887480735779
2016.json,Weare picking up oil with shovels and paper and plastic bags.,true,1,0.6767391562461853
11684.json,The Milwaukee County bus system has among the highest fares in the nation.,false,3,0.5685679316520691
5098.json,President Obama has raised taxes 19 times.,half-true,2,0.672396719455719
6981.json,Says GM used taxpayer dollars to prop up operations in China.,false,2,0.641811192035675
12033.json,Banks paid Hillary Clinton over $1 million and are contributing millions more to elect her.,half-true,2,0.4807794392108917
641.json,We spent $3-million of your money to study the DNA of bears.,mostly-true,5,0.2350447028875351
5789.json,"One out of two Americans are living either in or near poverty. That means 150 million Americans, half of us.",half-true,3,0.5965211391448975
11064.json,Limberbutt McCubbins (a five-year-old cat) is a candidate in the 2016 presidential election.,half-true,0,0.390823096036911
10234.json,Says Jonathan Gruber was some adviser who never worked on our staff.,barely-true,1,0.9030166864395142
2335.json,Jennifer Carroll is the first African-American Republican woman to be part of a statewide ticket in Florida.,true,1,0.29689326882362366
11090.json,"Georgia has more than 700 law enforcement agencies, and fewer than 20 percent of them are state-certified.",mostly-true,5,0.7567066550254822
9858.json,Says Dan Sullivan approved a light sentence for a sex offenderwho got out of prison andis now charged with a gruesome murder and sexual assault.,pants-fire,2,0.5265071988105774
10541.json,One third of our age group (Millennials) have moved back in with their parents.,mostly-true,1,0.4261377155780792
9685.json,"Because of the current immigration crisis, Republicans want to repeal a 2008law that President George W. Bush signed and want to be on record as not wanting to protect children from ...sex trafficking.",barely-true,3,0.33018502593040466
11271.json,It has been the law since the beginning of the country that the children of American citizens born ... abroad are American citizens by birth.,mostly-true,5,0.615204393863678
11863.json,Owen in MA vs. Owen in RI Advantage:Rhode Island.,true,1,0.8897940516471863
7966.json,"In 1960, most black children were raised in two-parent, monogamous families. Today we have only 20 percent of black children being raised in two-parent, monogamous families...",mostly-true,5,0.5380186438560486
4029.json,"If youre a wealthy CEO or a hedge fund manager in America right now, your taxes are lower than theyve been since the 1950s.",mostly-true,5,0.5847691297531128
7588.json,College students who are NOT U.S. Citizens and who get the PELL Grant plan to return to their home countries after getting free gas cards and child care.,pants-fire,2,0.31901809573173523
13014.json,Donald Trumps been completely consistent about his plan for nonviolent undocumented immigrants.,false,3,0.4198816418647766
733.json,Barack Obama has the longest track record of any candidate in this election in support of the 'Bridge To Nowhere.' ,barely-true,1,0.4595012962818146
11857.json,Says a Sanders campaign ad never said ... a newspaper endorsed us that did not.,false,1,0.559593141078949
594.json,Obama will charge a 28 percent tax on all home sales.,false,4,0.9691360592842102
9124.json,"A Koch brothers group is going to college campuses, giving away free booze to try to bribe young folks out of getting health insurance.",half-true,4,0.8433671593666077
2236.json,Said he won the Democratic primary without one ... negative TV spot.,mostly-true,0,0.6698601841926575
7982.json,About 95 percent of (Ohios) electricity comes from burning coal.,half-true,5,0.7931538224220276
5125.json,"Says over the last two years, New Jersey Schools Development Authority employees have not started or completed one single school project, and Im not talking about major school renovation. Im talking about replacing boilers, roofs.",false,1,0.40667515993118286
6971.json,Says Tammy Baldwin voted to gut Medicare for seniors.,false,0,0.8666405081748962
10167.json,The stand your ground lawcaused the shooting death of Trayvon Martin.,false,0,0.7309913039207458
9862.json,"In Georgia, Perdues company closed plants and moved jobs to China.",true,2,0.549492597579956
2634.json,"Says Republican Reid Ribble says stimulus bill failed to jumpstart the economy, but his roofing company made almost $300,000 off stimulus funded projects.",half-true,0,0.7100720405578613
8731.json,"Under a proposed bill, a $100,000 homes flood insurance premium would be maybe $200 or $300 annually.",false,3,0.3905394971370697
9878.json,Social Security has never contributed one cent to the deficit. Not one cent.,half-true,3,0.5573156476020813
3954.json,Obamacare takes $500 billion out of Medicare and funds Obamacare.,half-true,0,0.7190656065940857
12225.json,The state that has the highest per capita number of guns that end up committing crimes in New York come from Vermont.,half-true,1,0.5268424153327942
2139.json,"Over the last 10 years, incomes for the top 1 percent have grown. Meanwhile, the bottom half of the country, theyve seen their wages stagnate.",true,3,0.7053815126419067
5068.json,"I think with the exception of the last year or maybe the last two years, we were at 100 percent when it came to contributing to the Providence pension fund.",mostly-true,5,0.6115445494651794
11801.json,Almost all of the polls that have come out suggest that I am a much stronger candidate against the Republicans than is Hillary Clinton.,false,3,0.5720850825309753
6652.json,The Obama administration is allowing state waivers from welfare work requirements only if they had a credible plan to increase employment by 20 percent.,true,1,0.5055103898048401
2979.json,All but one of the 50 states already have some form of a balanced budget amendment in their state constitutions.,half-true,3,0.5612819790840149
1988.json,"The U.S. deficit ""increases at $3 million per second.""",false,2,0.4840407371520996
8782.json,President Barack Obamas judicial appointments for Georgia and the region were drafted in secret and not vetted by legal groups among the presidents supporters.,mostly-true,0,0.70851731300354
103.json,I have not changed my position on the (gay) marriage amendment or anything else related to marriage.,half-true,0,0.2940618395805359
399.json,"McCain and Bush are millionaires who are ""for tax cuts for millionaires.""",mostly-true,0,0.32507237792015076
10114.json,"The Affordable Care Act says that at age 76 when you most need it most, you are not eligible for cancer treatment. Cancer hospital will ration care according to the patients age.",pants-fire,4,0.8150429725646973
12275.json,The Human Rights Campaign is more powerful than the NRA.,false,2,0.31958281993865967
10864.json,About 85 percent of hotel guests who will pay the new $5 hotel/motel fee will be from outside Georgia.,mostly-true,1,0.28395482897758484
13096.json,We spend more per student than almost any other major country in the world.,true,3,0.6248931288719177
3656.json,Says the hospital listed on Barack Obamas just-publicized long-form birth certificate denies the president was born there.,pants-fire,4,0.9746317863464355
428.json,"Hillary (Clinton), one time late at night when she was exhausted, misstated and immediately apologized for it, what happened to her in Bosnia in 1995.",pants-fire,0,0.4590858817100525
1864.json,We now actually import more oil than we did before 9/11.,mostly-true,2,0.32132500410079956
12042.json,"If you look at Latino kids between 17 and 20 who graduated high school, 36 percent of them are unemployed or underemployed. African-American kids are unemployed or underemployed to the tune of 51 percent.",mostly-true,2,0.7732925415039062
2034.json,Says Gov. Rick Perry is by far and away the highest-paid state employee on an hourly basis.,pants-fire,2,0.6203098297119141
3313.json,Says the Hawaii governor cant find anything that says (President Barack Obama) was born in Hawaii.,false,4,0.6420376300811768
9657.json,"Under President Ronald Reagan, illegal immigrants were not pouring in likethey are now.",false,0,0.5885424017906189
2175.json,House Democrats have a two-to-one advantage money-wise against House Republicans.,mostly-true,3,0.5812073945999146
9948.json,Georgia can substantially increase its funding for education by going after $2.5 billion in uncollected taxes.,half-true,3,0.5144917368888855
10015.json,Most people in New Hampshire want to raise the minimum wage. (State Rep. Marilinda) Garcia opposes it.,mostly-true,0,0.4845891296863556
8420.json,"Says nearly 30,000 federal employees in Oregon were furloughed during the government shutdown.",false,5,0.3446568548679352
1225.json,"After Fahrenheit 9/11 came out, ""Bush's approval rating never was better, it only got worse.""",barely-true,2,0.6923841834068298
939.json,We are making the largest investment in education in our nations history.,true,2,0.5988587737083435
11493.json,"No city in the state, no state in this nation, for that matter the entire world, has adopted (clean energy) targets more ambitious in scale.",mostly-true,2,0.460909903049469
7547.json,"In the last two years, we have reduced the deficit by $2.5 trillion.",false,5,0.5634637475013733
9850.json,The prosecutor who brought the indictment of Texas Gov. Rick Perryhas ties to Obama. He has ties to the Democrats.,barely-true,0,0.6570281386375427
4454.json,Hurricane Irene was the second-largest storm to hit North America in terms of power outages -- and the first hurricane to make landfall in New Jersey since 1904.,mostly-true,5,0.3650073707103729
263.json,Sen. Obama's chair in New Hampshire is a lobbyist. He lobbies for the drug companies.,true,5,0.43138521909713745
7839.json,"Says, Oregon has the third largest class size in the nation.",true,5,0.6628513932228088
9519.json,U.S. Senate candidate David Perdues company took $3 million from the federal stimulus program that President Barack Obama created.,barely-true,0,0.4079032838344574
10126.json,My opponent supported policies that increased tuition by 18 percent.,false,0,0.7074744701385498
306.json,"I was fighting against those (Republican) ideas when you were practicing law and representing your contributor, Rezko, in his slum landlord business in inner city Chicago.",barely-true,0,0.4505819082260132
1323.json,A cap-and-trade plan promoted by Barack Obama would hit hardest those already struggling to make ends meet.,half-true,2,0.7639743685722351
6491.json,Says Bill Nelson voted to raise our taxes 150 times.,false,2,0.4839193820953369
10571.json,America produces more oil and gas than any other nation in the world.,true,5,0.6759741306304932
10634.json,"Many of the alarmists on global warming, theyve got a problem because the science doesnt back them up. In particular, satellite data demonstrate for the last 17 years, theres been zero warming.",barely-true,2,0.4587686061859131
12283.json,She is the only candidate who has stood by our community and immigration reform from the beginning.,barely-true,1,0.5261242985725403
6606.json,There is an increasing amount of evidence from public polling that the highest number of Americans ever identify themselves as pro-life.,mostly-true,0,0.49634283781051636
1382.json,Says Bill White is for gay marriage.,false,1,0.5448892116546631
12712.json,Barack Obama and Hillary Clinton have left us with $19 trillion in debt.,barely-true,0,0.5290579795837402
1778.json,"Says the EPA ""outsourced the scientific basis for its greenhouse gas regulation to a scandal-plagued international organization that cannot be considered objective or trustworthy.""",barely-true,2,0.4641047418117523
7956.json,Recent record-low water levels in Lake Michigan are evidence that global warming is leading to the evaporation of our Great Lakes.,half-true,1,0.8492183089256287
8603.json,Says Gov. Scott Walker has dropped Wisconsin to 45th in the nation in job growth prospects while campaigning for president out of state.,barely-true,2,0.6546679735183716
1335.json,The Senate health care bill is longer than Tolstoy's 'War and Peace.',barely-true,5,0.5082753300666809
5008.json,"In a watershed 1958 decision, the Warren court asserted by itself that the Supreme Court was supreme over the president and the Congress.",barely-true,2,0.33983466029167175
7085.json,Half the lottery directors across the country had not run a lottery before they were hired.,mostly-true,5,0.8116177320480347
1607.json,"Americans who get their insurance through the workplace, cost savings could be as much as $3,000 less per employee than if we do nothing.",half-true,2,0.3915669918060303
3650.json,The Georgia Lottery Corp. has only once in the past 16 years paid out the agreed upon 35 percent of proceeds to the account which funds the HOPE scholarship.,false,5,0.8201905488967896
3176.json,Says the foreman of the jury that convicted him was a Greenpeace activist.,mostly-true,1,0.4465060830116272
1088.json,On a single-payer health care system.,half-true,1,0.6896796822547913
4371.json,"Says that in 2009 ExxonMobil paid no federal income taxes, received a $156 million rebate.",false,1,0.3702298402786255
5372.json,"A 10-year state program that created 202 jobs at a cost of $247,000 per job was approved by former Gov. Jim Doyle.",pants-fire,0,0.39098984003067017
4676.json,GOP presidential hopeful Herman Cain called Ron Pauls followers ignorant.,false,0,0.5120741128921509
9118.json,Ralph Hall has never voted to raise the debt ceiling.,false,1,0.43993207812309265
13510.json,Says Donald Trump won more counties than any candidate on our side since Ronald Reagan.,mostly-true,3,0.4244837462902069
4547.json,Says that to drive the length of the newly drawn 15th District youd find yourself on the road as long as it would take to drive from Columbus to Niagara Falls.,mostly-true,5,0.7611728310585022
11967.json,There is not a single candidate in the Republican primary that thinks we should do anything about climate change.,mostly-true,0,0.46633410453796387
3049.json,Says the claims that Texas faces a $27 billion shortfall are flat-out false.,false,2,0.3303125202655792
7458.json,"Since January 2010, New Jersey has added 103,000 new private sector jobs. The last two years -- 2011 and 2012 -- have been the best two years of private sector job growth since 1999.",mostly-true,5,0.5797327756881714
1741.json,Congress can tell [the Supreme Court] which cases they ought to hear. We have that authority.,true,5,0.29328230023384094
11047.json,Says Donald Trump has given more money to Democratic candidates than Republican candidates.,barely-true,2,0.3420144021511078
6998.json,Says Mitt Romney wants to add $2 trillion to defense budget that the military hasnt asked for.,true,3,0.5512270331382751
9119.json,"If the legislature refuses to expand Medicaid, 27 states are going to get our money Virginia taxpayer money into their states to provide health care for their citizens, paid for by us.",barely-true,2,0.4904840290546417
12117.json,"The Trans-Pacific trade deal could cost America 448,000 more jobs.",half-true,2,0.6426149010658264
9467.json,Barack Obama is the first president to file lawsuits against the states he swore an oath to protect.,pants-fire,5,0.5426831841468811
10290.json,More than 70 percent of American adults have committed a crime that could lead to imprisonment.,mostly-true,3,0.5612114071846008
3066.json,Says Ohio Attorney General Mike DeWine is hypocritical for challenging the constitutionality of the new health care law.,false,0,0.5857051014900208
5004.json,"A study says Massachusetts has lost 18,000 jobs because residents were required to obtain health insurance under an act signed into law by Mitt Romney.",barely-true,2,0.4682227671146393
12202.json,Attorney General Roy Cooper refuses to do his job by not defending House Bill 2 in a lawsuit.,half-true,3,0.2873593866825104
9257.json,Says Georgia Democratic Senate hopeful Michelle Nunn supports higher taxes.,barely-true,0,0.7312589287757874
4056.json,"A year since the Recovery Summer, there has been been a fall, winter and spring of no recovery.",barely-true,2,0.5798676609992981
9540.json,Gov. Deal has the worst record on education in the history of this state.,pants-fire,2,0.3878917396068573
10888.json,The American murder rate is 50 times that of any other developed nation.,false,5,0.4676990509033203
5480.json,"Says in the 2012 State of the Union address, President Obama didnt even mention the deficit or debt.",pants-fire,1,0.2943079173564911
12287.json,"As a former federal prosecutor, I prosecuted over 4,000 cases.",true,5,0.8122321963310242
9791.json,"Says Rep. Tom Reed, R-N.Y., voted to raise the Social Security retirement age on us.",half-true,0,0.7038393020629883
519.json,Ive supported every investigation (into Hurricane Katrina) and ways of finding out how what caused the tragedy. Ive met with people on the ground. Ive met with the governor.,barely-true,5,0.5795736908912659
6757.json,Their New York casino deal was called rigged and corrupt.,mostly-true,0,0.594246506690979
3147.json,Says there have been 50 million abortions since Roe v. Wade was decided.,true,2,0.42301145195961
1758.json,"Late changes to the Arizona immigration law ""lay to rest questions over the possibility of racial profiling.""",barely-true,0,0.3875628411769867
7851.json,"Says 13 Texas universities have announced or implemented a $10,000 degree.",barely-true,5,0.5174053311347961
8191.json,"Says an illegal immigrant fraudulently claimed children who actually lived in Mexico on income tax forms to collect more than $29,000.",mostly-true,1,0.8067484498023987
4219.json,The (State Board of Administration) transparency issue got a great airing the last legislative session.,false,1,0.4437198340892792
6252.json,83% of doctors have considered leaving the profession because of #Obamacare.,false,2,0.6351885199546814
9921.json,Says Scott Walkers jobs agency gives financial incentives that lead Wisconsin companies to look at shipping jobs elsewhere. ... A company got $4.6 million in taxpayer money and actually reduced its jobs by 300 people.,barely-true,2,0.40544942021369934
4545.json,"Says that in 2001, Rick Perry spoke favorably of binational health insurance between Mexico and Texas.",half-true,2,0.30021175742149353
9061.json,Says President Abraham Lincoln enforced the Fugitive Slave Act until the Civil War ended.,barely-true,2,0.3961932957172394
4666.json,Says his parents came to America following Fidel Castros takeover of Cuba.,false,1,0.4275813698768616
12751.json,Our trade deficit in goods reached nearly $800 billion last year alone.,true,3,0.4233689606189728
1539.json,"The Democrats' health care bills would end ""the denial of ... coverage to those who have a pre-existing condition,"" while the Republican bill would not.",mostly-true,2,0.326021671295166
7287.json,Says Ohios economic recovery started in February 2010.,mostly-true,1,0.7210636734962463
5942.json,Gov. Scott Walker is helping pay for the criminal defense of a man accused of boy rape.,pants-fire,4,0.491324782371521
754.json,"Barack Obama ""pays for every dime"" of his spending plans.",barely-true,0,0.6613667607307434
12910.json,"Says there were multiple instances of voter fraud in Wood County, Ohio.",pants-fire,1,0.6339649558067322
8002.json,"Says Canada has one-tenth of our populationyet it issues far more high-skilled visas (more than 150,000) yearly than we do (65,000).",half-true,3,0.6256311535835266
7905.json,"Says a group estimates that the annual cost to Oregon taxpayers for government services to illegal aliens, after any income tax revenue from them, is $1 billion.",barely-true,1,0.5950376987457275
3844.json,"Says for the first time ever, Texas lawmakers are not funding student population growth.",mostly-true,3,0.2821468114852905
9999.json,Leticia Van de Putte voted to give illegal immigrants in this country free health care--not emergency health care but total free health care.,false,0,0.4752384126186371
8291.json,"Since sequester began federal employment has been subtracting 6,000-7,000 jobs per month",barely-true,1,0.4014225900173187
5881.json,Says no Austin City Council member lives south of Lady Bird Lake or north of 45th Street.,mostly-true,5,0.6051569581031799
3047.json,Ohio taxpayers spent more than $67 million for the year on food stamps and Medicaid for Wal-Mart workers,half-true,5,0.8900075554847717
7308.json,One out of every five law enforcement officers thats killed is killed with an assault weapon.,mostly-true,5,0.46095243096351624
9705.json,Mitt Romney did not run his campaign on the basis of arguing his experience in the business world was a reason to vote for him.,pants-fire,5,0.6691893935203552
6039.json,Says PolitiFact issued a True ruling on Paul Krugman calling Governor Christie a fiscal phony.,false,0,0.5056732892990112
2023.json,Alexi Giannoulias top aide was a longtime BP lobbyist.,barely-true,1,0.6180557608604431
10473.json,The streetcar project proposed for downtown Milwaukee would actually take precious revenue away from the Milwaukee Public Schools.,barely-true,1,0.32594743371009827
2816.json,Federal spending is the highest its been as a share of our economy in 60 years (and) revenue is the lowest its been as a share of our economy in 60 years.,true,3,0.4900408089160919
4331.json,"Last year -- actually, this year in May -- we saw New Jersey Transit fares rise anywhere from 25 percent to 47 percent.",mostly-true,3,0.5014412999153137
5835.json,Says excessive speculation is pushing up oil prices and a recent report estimates it adds 56 cents to every gallon of gasoline siphoned from the pump.,mostly-true,0,0.42282024025917053
5780.json,Weve got four Supreme Court justices who signed their name to a declaration that Americans have no fundamental right to self-defense.,half-true,2,0.34311744570732117
3244.json,Says Wisconsin Gov. Scott Walker has threatened to call out the National Guard if workers protest against changes to bargaining laws.,pants-fire,1,0.61512291431427
4120.json,"Under our (2011-13) budget, the average (Wisconsin) property taxpayer will save $700.",false,1,0.40796446800231934
10461.json,Al-Qaida has grown fourfold in five years.,half-true,5,0.46011289954185486
5900.json,The salaries of Wisconsins best-educated public school teachers were slashed by Gov. Scott Walker through a recent administrative rule change.,false,1,0.40208888053894043
935.json,The stimulus has $30 million in there to protect mice in San Francisco.,false,4,0.8309218287467957
11459.json,CNNs Crap Polling is so bad that it shows that no one under the age of 50 has an opinion of Hillary Clinton.,pants-fire,1,0.44446808099746704
7235.json,Our numbers are going up at the airport.,pants-fire,1,0.4497235119342804
3523.json,"When you compare our state pension system to other systems throughout the country, our benefits are not gold-plated. They are not rich. They are actually average or below average.",half-true,5,0.7138776779174805
3359.json,Texas would have to increase current state spending by 28 percent just to reach the national average for spending per resident.,true,1,0.31630006432533264
2427.json,"Speaker Pelosi ... has been busy sticking the taxpayer with her $100,000 bar tab for alcohol on the military jets that shes flying.",pants-fire,5,0.7416747212409973
7468.json,Says Studies show the average age of entry into prostitution is 12 to 14 years old.,half-true,4,0.7121434211730957
2268.json,"The Obama Health and Human Services Department is planning to compile a federal health record on all U.S. citizens by 2014, including each individuals Body Mass Index.",false,1,0.89046311378479
7162.json,Says that the state spends more money on tax giveaways than it receives in tax collection.,mostly-true,5,0.5477799773216248
4187.json,"Thirty-four of the last 44 (debt ceiling increases) have been for less than a year. So, this notion that short-term is somehow the exception, its actually the rule.",true,5,0.5618295669555664
3062.json,Martin Luther King Jr. was a Republican!,false,1,0.8591830730438232
7820.json,We have one charter school that for seven years has been rated unacceptable.,barely-true,3,0.33675479888916016
7134.json,"Says he first unveiled his new legislative agenda in Wisconsin, not in California as critics complain",barely-true,0,0.49221721291542053
9089.json,There are over 100 pipelines between the United States and Canada right now.,barely-true,5,0.35342782735824585
1461.json,"The Senate-passed health care bill ""is identical to the Massachusetts health care plan -- the same thing.""",mostly-true,5,0.5165413618087769
7906.json,The Government Accountability Office estimated (Obamacare) will add to the long-term deficit by $6.2 trillion.,barely-true,2,0.5648801922798157
9534.json,Nearly 60 percent of women who use birth control do so for more than just family planning.,mostly-true,2,0.39203470945358276
5546.json,"In 1950, the average American lived for 68 years and 16 workers supported one retiree. Today, the average life expectancy is 78 and three workers support one retiree.",true,5,0.38890132308006287
4304.json,"Under Gov. Scott Walker, unemployment is increasing in Wisconsin at twice the rate it is nationally.",barely-true,1,0.6239823698997498
3202.json,"In Mexico, they dont have birth certificates... they dont have registration cards for voters. They have one national ID.",false,5,0.7157343626022339
6781.json,"Deficit spending exploded during the Obama administration to $5.3 trillion over four years, compared to $2 trillion in eight years under President George W. Bush.",mostly-true,2,0.7339545488357544
13023.json,"As governor, Ted Strickland left only 89 cents in Ohios rainy day fund.",true,3,0.3591018617153168
1938.json,"Under President George W. Bush, ""the national debt went from $5 trillion to $12 trillion.""",false,3,0.49455806612968445
2012.json,"The U.S. ""only ranks 25th worldwide on defense spending as a percentage of GDP.""",barely-true,5,0.6438623666763306
9443.json,"Under Gov. Scott Walker, employer confidence now stands at 95 percent, compared to only 10 percent at the end of the Gov. Jim Doyle-Mary Burke administration.",barely-true,2,0.7356578707695007
8818.json,We have the lowest beer tax in the nation.,false,3,0.702240526676178
2353.json,John Boehner said the jobs of teachers and nurses and police officers and firefighters are government jobs that werent worth saving.,barely-true,2,0.396390438079834
5010.json,[E]xcise tax increases drive commerce across state lines.,mostly-true,1,0.8330109715461731
709.json,Obama's Ten Point Plan to 'Change' the Second AmendmentBan use of firearms for home defense.,pants-fire,1,0.6410749554634094
94.json,"If we manufactured 5-million of these 2.5-meg windmills across the country, we could electrify the entire nation the entire nation.",barely-true,5,0.5595318675041199
5596.json,Says Tennessee has some of the lowest beer excise tax rates in the country.,half-true,3,0.47229865193367004
11243.json,Buying the naming rights to the new Falcons stadium is the largest marketing deal in Mercedes-Benz history.,mostly-true,1,0.5695509314537048
8847.json,"For the first time in over a decade, business leaders around the world have declared that China is no longer the worlds No. 1 place to invest; America is.",mostly-true,2,0.7456144690513611
971.json,"His proposed budget would ""cut our deficit in half by the end of my first term.""",mostly-true,5,0.7964325547218323
4354.json,"As governor, [Mitt Romney] balanced the budget without raising taxes and created jobs.",mostly-true,2,0.5755658149719238
8323.json,(Obamacare) is a bill which has never once had a majority of Americans favor it.,mostly-true,1,0.6381264328956604
9682.json,97 percent of the 100 poorest counties in America are in red states.,mostly-true,5,0.4781821072101593
12157.json,"Despite the passage of HB2, towns, cities and counties in North Carolina are still allowed to set stricter non-discrimination policies for their own employees if they choose.",half-true,3,0.4791490435600281
4634.json,"When we got the income tax in 1913, the top rate was 7 percent. By 1980, the top rate was 70 percent.",true,3,0.605637788772583
3653.json,CNN did a poll recently where Obama and I are statistically tied.,pants-fire,2,0.5919684767723083
6484.json,NASCAR fans are twice as likely as non fans to serve in the military and 37 percent of active servicemembers and veterans are NASCAR fans.,mostly-true,5,0.7589882612228394
11557.json,Says President Dwight Eisenhower moved 1.5 million illegal immigrants out of this country.,half-true,1,0.5627853870391846
5751.json,"By the time I finish this speech, two Americans will be slain, six women will be raped, 27 of us will be robbed, and 50 more will be beaten.",mostly-true,0,0.4732346832752228
8437.json,Common Core is being used by the Obama Administration to turn the Department of Education into what is effectively a national school board.,false,0,0.5983244180679321
13048.json,"For immigrants with visa overstays, we make no effort to hold them accountable to that or uphold the law.",half-true,3,0.5553309917449951
3613.json,[Appalachian Power] wants another 10 percent rate increase. The compensation package for CEO Mike Morris rose 22 percent to $8.7 million in 2010.,true,0,0.38455480337142944
6625.json,"By the time(Mitt Romney)left office, Massachusetts was 47th in the nation in job creation.",half-true,2,0.7433474659919739
8344.json,"In states where the federal government helps run these (health care) marketplaces, the average American will have more than 50 different plans to choose from, with different levels of coverage.",half-true,3,0.6781554818153381
5367.json,"Florida unemployment has dropped more than 2 percentage points, down from 12 percent to 9.9 percent, the second-largest drop in the nation.",true,2,0.7024884819984436
9716.json,"The Consumer Financial Protection Bureau passed a rule giving the agency unprecedented power to shut down businesses, no matter what the reason, at any time it wishes.",pants-fire,2,0.3939064145088196
4985.json,DNC chair Debbie Wasserman Schultz denied unemployment went up under Obama.,barely-true,2,0.5384142994880676
640.json,"McCain, ""voted against renewable sources of energy, against biofuels, against solar power, against wind power.... """,mostly-true,5,0.8397587537765503
6412.json,"Says Connie Mack IV has been a promoter for Hooters with a history of bar room brawling, altercations and road rage.",mostly-true,1,0.38781121373176575
37.json,"I'm the first person who really took up the issue of the war. Four years ago I said that there was no proof that Iraq had weapons of mass destruction, and, actually... did an analysis which disproved the cause for the war.",mostly-true,5,0.39980730414390564
